controller,cycle_id,steps,distance_km,mean_speed_kmh,discharge_energy_wh,regen_energy_wh,net_energy_wh,wh_per_km,regen_recovery_fraction,min_soc,final_soc,delta_soc,max_temperature_c,avg_temperature_c,total_power_deficit_wh,safety_interventions,safety_intervention_rate,seed,candidate,ent_coef,timesteps
Cand_B3_100k_seed7,epa_udds,1371,10.418,27.4,1065.95,164.58,901.37,86.52,1.0,0.4793,0.4796,0.0204,25.04,25.02,2.29,0,0.0,7,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed7,epa_hwfet,764,16.696,78.7,2211.53,31.07,2180.46,130.59,0.9997,0.45,0.4505,0.0495,25.13,25.08,4.65,0,0.0,7,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed7,epa_us06,595,12.275,74.3,2306.84,106.55,2200.29,179.25,1.0,0.4498,0.45,0.05,25.27,25.15,5.01,0,0.0,7,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed7,wltp_class3b,1799,23.443,46.9,2906.85,146.57,2760.28,117.75,0.9988,0.4364,0.4373,0.0627,25.21,25.04,38.15,0,0.0,7,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed21,epa_udds,1371,10.418,27.4,1068.24,161.49,906.74,87.04,0.9813,0.4792,0.4794,0.0206,25.04,25.02,0.0,0,0.0,21,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed21,epa_hwfet,764,16.696,78.7,2216.18,28.69,2187.49,131.02,0.9231,0.4498,0.4503,0.0497,25.13,25.08,0.0,0,0.0,21,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed21,epa_us06,595,12.275,74.3,2311.85,105.37,2206.49,179.75,0.9889,0.4497,0.4499,0.0501,25.27,25.15,0.0,0,0.0,21,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed21,wltp_class3b,1799,23.443,46.9,2945.0,142.87,2802.13,119.53,0.9736,0.4354,0.4364,0.0636,25.21,25.04,0.0,0,0.0,21,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed42,epa_udds,1371,10.418,27.4,1065.26,163.64,901.61,86.55,0.9943,0.4792,0.4796,0.0204,25.04,25.02,2.98,0,0.0,42,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed42,epa_hwfet,764,16.696,78.7,2213.99,30.62,2183.37,130.77,0.9851,0.4499,0.4504,0.0496,25.13,25.08,2.19,0,0.0,42,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed42,epa_us06,595,12.275,74.3,2308.11,106.38,2201.73,179.36,0.9984,0.4497,0.45,0.05,25.27,25.15,3.74,0,0.0,42,Cand_B3_100k,0.01,100000
Cand_B3_100k_seed42,wltp_class3b,1799,23.443,46.9,2933.37,143.37,2790.01,119.01,0.977,0.4357,0.4366,0.0634,25.21,25.04,11.63,0,0.0,42,Cand_B3_100k,0.01,100000
