controller,cycle_id,steps,distance_km,mean_speed_kmh,discharge_energy_wh,regen_energy_wh,net_energy_wh,wh_per_km,regen_recovery_fraction,min_soc,final_soc,delta_soc,max_temperature_c,avg_temperature_c,total_power_deficit_wh,safety_interventions,safety_intervention_rate,seed,candidate,ent_coef
Cand_B1_seed7,epa_udds,1371,10.418,27.4,1068.24,120.0,948.24,91.02,0.7291,0.4783,0.4785,0.0215,25.04,25.02,0.0,0,0.0,7,Cand_B1,0.005
Cand_B1_seed7,epa_hwfet,764,16.696,78.7,2216.18,21.57,2194.6,131.44,0.6941,0.4497,0.4502,0.0498,25.13,25.08,0.0,0,0.0,7,Cand_B1,0.005
Cand_B1_seed7,epa_us06,595,12.275,74.3,2311.85,98.51,2213.35,180.31,0.9245,0.4495,0.4497,0.0503,25.27,25.15,0.0,0,0.0,7,Cand_B1,0.005
Cand_B1_seed7,wltp_class3b,1799,23.443,46.9,2945.0,69.72,2875.28,122.65,0.4751,0.4338,0.4347,0.0653,25.21,25.04,0.0,0,0.0,7,Cand_B1,0.005
Cand_B1_seed21,epa_udds,1371,10.418,27.4,1068.24,153.4,914.84,87.82,0.9321,0.4791,0.4793,0.0207,25.04,25.02,0.0,0,0.0,21,Cand_B1,0.005
Cand_B1_seed21,epa_hwfet,764,16.696,78.7,2216.18,25.52,2190.66,131.21,0.821,0.4498,0.4503,0.0497,25.13,25.08,0.0,0,0.0,21,Cand_B1,0.005
Cand_B1_seed21,epa_us06,595,12.275,74.3,2311.85,104.07,2207.79,179.86,0.9767,0.4496,0.4498,0.0502,25.27,25.15,0.0,0,0.0,21,Cand_B1,0.005
Cand_B1_seed21,wltp_class3b,1799,23.443,46.9,2945.0,129.54,2815.46,120.1,0.8828,0.4351,0.4361,0.0639,25.21,25.04,0.0,0,0.0,21,Cand_B1,0.005
Cand_B1_seed42,epa_udds,1371,10.418,27.4,1067.34,153.77,913.56,87.69,0.9343,0.479,0.4793,0.0207,25.04,25.02,0.9,0,0.0,42,Cand_B1,0.005
Cand_B1_seed42,epa_hwfet,764,16.696,78.7,2216.15,26.81,2189.33,131.13,0.8628,0.4498,0.4503,0.0497,25.13,25.08,0.03,0,0.0,42,Cand_B1,0.005
Cand_B1_seed42,epa_us06,595,12.275,74.3,2310.24,102.91,2207.33,179.82,0.9658,0.4496,0.4498,0.0502,25.27,25.15,1.61,0,0.0,42,Cand_B1,0.005
Cand_B1_seed42,wltp_class3b,1799,23.443,46.9,2944.91,122.69,2822.23,120.39,0.8361,0.435,0.4359,0.0641,25.21,25.04,0.09,0,0.0,42,Cand_B1,0.005
Cand_B2_seed7,epa_udds,1371,10.418,27.4,1068.24,144.55,923.69,88.67,0.8783,0.4788,0.4791,0.0209,25.04,25.02,0.0,0,0.0,7,Cand_B2,0.01
Cand_B2_seed7,epa_hwfet,764,16.696,78.7,2216.18,26.4,2189.77,131.15,0.8495,0.4498,0.4503,0.0497,25.13,25.08,0.0,0,0.0,7,Cand_B2,0.01
Cand_B2_seed7,epa_us06,595,12.275,74.3,2311.85,104.02,2207.83,179.86,0.9763,0.4496,0.4498,0.0502,25.27,25.15,0.0,0,0.0,7,Cand_B2,0.01
Cand_B2_seed7,wltp_class3b,1799,23.443,46.9,2945.0,95.86,2849.14,121.54,0.6533,0.4343,0.4353,0.0647,25.21,25.04,0.0,0,0.0,7,Cand_B2,0.01
Cand_B2_seed21,epa_udds,1371,10.418,27.4,1068.24,153.59,914.65,87.8,0.9332,0.4791,0.4793,0.0207,25.04,25.02,0.0,0,0.0,21,Cand_B2,0.01
Cand_B2_seed21,epa_hwfet,764,16.696,78.7,2216.18,25.35,2190.83,131.22,0.8156,0.4498,0.4503,0.0497,25.13,25.08,0.0,0,0.0,21,Cand_B2,0.01
Cand_B2_seed21,epa_us06,595,12.275,74.3,2311.85,104.19,2207.66,179.85,0.9779,0.4496,0.4498,0.0502,25.27,25.15,0.0,0,0.0,21,Cand_B2,0.01
Cand_B2_seed21,wltp_class3b,1799,23.443,46.9,2945.0,131.27,2813.73,120.03,0.8946,0.4352,0.4361,0.0639,25.21,25.04,0.0,0,0.0,21,Cand_B2,0.01
Cand_B2_seed42,epa_udds,1371,10.418,27.4,1066.19,159.3,906.89,87.05,0.9679,0.4791,0.4794,0.0206,25.04,25.02,2.04,0,0.0,42,Cand_B2,0.01
Cand_B2_seed42,epa_hwfet,764,16.696,78.7,2215.7,29.17,2186.52,130.96,0.9387,0.4498,0.4504,0.0496,25.13,25.08,0.48,0,0.0,42,Cand_B2,0.01
Cand_B2_seed42,epa_us06,595,12.275,74.3,2308.76,104.78,2203.98,179.55,0.9833,0.4496,0.4499,0.0501,25.27,25.15,3.09,0,0.0,42,Cand_B2,0.01
Cand_B2_seed42,wltp_class3b,1799,23.443,46.9,2944.91,139.27,2805.64,119.68,0.9491,0.4353,0.4363,0.0637,25.21,25.04,0.09,0,0.0,42,Cand_B2,0.01
