controller,cycle_id,steps,distance_km,mean_speed_kmh,discharge_energy_wh,regen_energy_wh,net_energy_wh,wh_per_km,regen_recovery_fraction,min_soc,final_soc,delta_soc,max_temperature_c,avg_temperature_c,total_power_deficit_wh,safety_interventions,safety_intervention_rate
RuleBasedEMS,epa_udds,1371,10.418,27.4,1068.24,164.58,903.66,86.74,1.0,0.4792,0.4795,0.0205,25.04,25.02,0.0,0,0.0
RuleBasedEMS,epa_hwfet,764,16.696,78.7,2216.18,31.08,2185.1,130.87,1.0,0.4499,0.4504,0.0496,25.13,25.08,0.0,0,0.0
RuleBasedEMS,epa_us06,595,12.275,74.3,2311.85,106.55,2205.3,179.65,1.0,0.4497,0.4499,0.0501,25.27,25.15,0.0,0,0.0
RuleBasedEMS,wltp_class3b,1799,23.443,46.9,2945.0,146.74,2798.26,119.37,1.0,0.4355,0.4364,0.0636,25.21,25.04,0.0,0,0.0
PPO_seed7,epa_udds,1371,10.418,27.4,1068.24,102.89,965.35,92.67,0.6252,0.4779,0.4781,0.0219,25.04,25.02,0.0,0,0.0
PPO_seed7,epa_hwfet,764,16.696,78.7,2216.18,21.55,2194.63,131.44,0.6934,0.4497,0.4502,0.0498,25.13,25.08,0.0,0,0.0
PPO_seed7,epa_us06,595,12.275,74.3,2311.85,94.12,2217.73,180.67,0.8833,0.4494,0.4496,0.0504,25.27,25.15,0.0,0,0.0
PPO_seed7,wltp_class3b,1799,23.443,46.9,2945.0,58.45,2886.55,123.13,0.3983,0.4335,0.4344,0.0656,25.21,25.04,0.0,0,0.0
PPO_seed21,epa_udds,1371,10.418,27.4,1068.24,130.74,937.5,89.99,0.7944,0.4787,0.4787,0.0213,25.04,25.02,0.0,0,0.0
PPO_seed21,epa_hwfet,764,16.696,78.7,2216.18,18.0,2198.18,131.66,0.5791,0.4497,0.4501,0.0499,25.13,25.08,0.0,0,0.0
PPO_seed21,epa_us06,595,12.275,74.3,2311.85,95.66,2216.19,180.54,0.8978,0.4496,0.4496,0.0504,25.27,25.15,0.0,0,0.0
PPO_seed21,wltp_class3b,1799,23.443,46.9,2945.0,82.39,2862.62,122.11,0.5614,0.4342,0.435,0.065,25.21,25.04,0.0,0,0.0
PPO_seed42,epa_udds,1371,10.418,27.4,1067.76,126.8,940.96,90.32,0.7704,0.4784,0.4787,0.0213,25.04,25.02,0.48,0,0.0
PPO_seed42,epa_hwfet,764,16.696,78.7,2216.18,23.86,2192.32,131.3,0.7676,0.4497,0.4502,0.0498,25.13,25.08,0.0,0,0.0
PPO_seed42,epa_us06,595,12.275,74.3,2311.4,95.55,2215.84,180.51,0.8968,0.4494,0.4497,0.0503,25.27,25.15,0.45,0,0.0
PPO_seed42,wltp_class3b,1799,23.443,46.9,2945.0,84.2,2860.8,122.03,0.5738,0.4341,0.435,0.065,25.21,25.04,0.0,0,0.0
