controller,cycle_id,steps,distance_km,mean_speed_kmh,discharge_energy_wh,regen_energy_wh,net_energy_wh,wh_per_km,regen_recovery_fraction,min_soc,final_soc,delta_soc,max_temperature_c,avg_temperature_c,total_power_deficit_wh,safety_interventions,safety_intervention_rate,experiment
RuleBasedEMS,epa_udds,1371,10.418,27.4,1068.24,164.58,903.66,86.74,1.0,0.4792,0.4795,0.0205,25.04,25.02,0.0,0,0.0,
RuleBasedEMS,epa_hwfet,764,16.696,78.7,2216.18,31.08,2185.1,130.87,1.0,0.4499,0.4504,0.0496,25.13,25.08,0.0,0,0.0,
RuleBasedEMS,epa_us06,595,12.275,74.3,2311.85,106.55,2205.3,179.65,1.0,0.4497,0.4499,0.0501,25.27,25.15,0.0,0,0.0,
RuleBasedEMS,wltp_class3b,1799,23.443,46.9,2945.0,146.74,2798.26,119.37,1.0,0.4355,0.4364,0.0636,25.21,25.04,0.0,0,0.0,
PPO_seed7,epa_udds,1371,10.418,27.4,1068.24,0.0,1068.24,102.54,0.0,0.4758,0.4758,0.0242,25.04,25.02,0.0,0,0.0,driving_ppo_baseline_refresh
PPO_seed7,epa_hwfet,764,16.696,78.7,2216.18,0.0,2216.18,132.73,0.0,0.4497,0.4497,0.0503,25.13,25.08,0.0,0,0.0,driving_ppo_baseline_refresh
PPO_seed7,epa_us06,595,12.275,74.3,2311.85,0.0,2311.85,188.33,0.0,0.4475,0.4475,0.0525,25.27,25.15,0.0,0,0.0,driving_ppo_baseline_refresh
PPO_seed7,wltp_class3b,1799,23.443,46.9,2945.0,0.0,2945.0,125.63,0.0,0.4331,0.4331,0.0669,25.21,25.04,0.0,0,0.0,driving_ppo_baseline_refresh
PPO_seed21,epa_udds,1371,10.418,27.4,1068.24,1.42,1066.82,102.41,0.0086,0.4758,0.4758,0.0242,25.04,25.02,0.0,0,0.0,driving_ppo_baseline_refresh
PPO_seed21,epa_hwfet,764,16.696,78.7,2216.18,3.58,2212.59,132.52,0.1153,0.4497,0.4498,0.0502,25.13,25.08,0.0,0,0.0,driving_ppo_baseline_refresh
PPO_seed21,epa_us06,595,12.275,74.3,2311.85,36.56,2275.3,185.36,0.3431,0.4483,0.4483,0.0517,25.27,25.15,0.0,0,0.0,driving_ppo_baseline_refresh
PPO_seed21,wltp_class3b,1799,23.443,46.9,2945.0,0.0,2945.0,125.63,0.0,0.4331,0.4331,0.0669,25.21,25.04,0.0,0,0.0,driving_ppo_baseline_refresh
PPO_seed42,epa_udds,1371,10.418,27.4,1067.37,111.47,955.9,91.76,0.6773,0.478,0.4783,0.0217,25.04,25.02,0.87,0,0.0,driving_ppo_baseline_refresh
PPO_seed42,epa_hwfet,764,16.696,78.7,2216.15,23.98,2192.16,131.3,0.7716,0.4497,0.4502,0.0498,25.13,25.08,0.03,0,0.0,driving_ppo_baseline_refresh
PPO_seed42,epa_us06,595,12.275,74.3,2309.75,87.33,2222.42,181.05,0.8196,0.4492,0.4495,0.0505,25.27,25.15,2.1,0,0.0,driving_ppo_baseline_refresh
PPO_seed42,wltp_class3b,1799,23.443,46.9,2944.91,77.21,2867.7,122.33,0.5262,0.434,0.4349,0.0651,25.21,25.04,0.09,0,0.0,driving_ppo_baseline_refresh
