episode_id,initial_soc,ambient_temp_c,selected_distribution,is_stress
1,0.1878,32.172,normal,False
2,0.1088,15.4006,normal,False
3,0.1516,39.0577,stress,True
4,0.2057,30.273,normal,False
5,0.1154,20.4514,normal,False
6,0.2507,24.3036,normal,False
7,0.2192,25.276,normal,False
8,0.2186,22.839,normal,False
9,0.2667,25.9581,normal,False
10,0.1614,20.0981,normal,False
11,0.2148,25.3909,normal,False
12,0.2438,38.3113,stress,True
13,0.2037,35.7965,stress,True
14,0.2741,19.3672,normal,False
15,0.1034,34.616,normal,False
16,0.1937,31.8247,normal,False
17,0.276,19.8618,normal,False
18,0.2652,17.3389,normal,False
19,0.1054,16.0944,normal,False
20,0.2544,28.4229,normal,False
21,0.2496,30.6139,normal,False
22,0.2985,18.9337,normal,False
23,0.2047,16.3142,normal,False
24,0.2036,38.7486,stress,True
25,0.2386,16.4587,normal,False
26,0.1254,25.2797,normal,False
27,0.2697,28.4704,normal,False
28,0.2054,32.2992,normal,False
29,0.2448,21.4438,normal,False
30,0.2055,30.2197,normal,False
31,0.1013,19.629,normal,False
32,0.1607,20.3714,normal,False
33,0.2041,28.5281,normal,False
34,0.1306,41.6425,stress,True
35,0.2971,28.648,normal,False
36,0.2102,19.8778,normal,False
37,0.283,25.3623,normal,False
38,0.1143,33.4616,normal,False
39,0.1037,15.7327,normal,False
40,0.1423,33.2407,normal,False
41,0.271,19.3537,normal,False
42,0.1089,27.5819,normal,False
43,0.28,29.9858,normal,False
44,0.1944,39.6291,stress,True
45,0.1351,27.3117,normal,False
46,0.2567,18.4478,normal,False
47,0.2406,41.8851,stress,True
48,0.254,29.6224,normal,False
49,0.2364,25.3705,normal,False
50,0.2821,31.3863,normal,False
51,0.1152,22.0064,normal,False
52,0.2086,24.1871,normal,False
53,0.2577,42.2204,stress,True
54,0.2827,19.5232,normal,False
55,0.2468,25.9659,normal,False
56,0.1865,25.3896,normal,False
57,0.2703,16.444,normal,False
58,0.213,25.2383,normal,False
59,0.2193,20.7773,normal,False
60,0.1719,30.6961,normal,False
61,0.2172,43.2384,stress,True
62,0.1449,18.6402,normal,False
63,0.2384,19.3218,normal,False
64,0.2983,16.9346,normal,False
65,0.1081,17.4557,normal,False
66,0.1955,25.0547,normal,False
67,0.2265,17.3581,normal,False
68,0.2683,30.0015,normal,False
69,0.2025,29.2505,normal,False
70,0.1339,40.0596,stress,True
71,0.2688,42.9867,stress,True
72,0.1302,36.4476,stress,True
73,0.1284,23.6677,normal,False
74,0.2207,25.8834,normal,False
75,0.2754,44.5718,stress,True
76,0.1316,27.0812,normal,False
77,0.2875,20.5511,normal,False
78,0.2464,31.3804,normal,False
79,0.1114,20.0216,normal,False
80,0.1596,31.4852,normal,False
81,0.1351,22.5517,normal,False
82,0.1108,19.4072,normal,False
83,0.2572,34.3827,normal,False
84,0.1987,22.8032,normal,False
85,0.2884,35.6613,stress,True
86,0.1419,37.9933,stress,True
87,0.1944,23.6713,normal,False
88,0.1468,32.9626,normal,False
89,0.1156,21.1188,normal,False
90,0.2202,25.6467,normal,False
91,0.2609,42.4518,stress,True
92,0.2024,22.217,normal,False
93,0.2009,25.8837,normal,False
94,0.1561,33.0151,normal,False
95,0.114,36.1648,stress,True
96,0.155,23.539,normal,False
97,0.2571,26.2095,normal,False
98,0.2156,17.8369,normal,False
99,0.2243,29.1417,normal,False
100,0.2995,15.0369,normal,False
101,0.1215,41.4783,stress,True
102,0.2954,25.1131,normal,False
103,0.1119,20.9935,normal,False
104,0.1537,32.4074,normal,False
105,0.1758,23.4988,normal,False
106,0.2564,27.6605,normal,False
107,0.21,29.773,normal,False
108,0.1522,37.2157,stress,True
109,0.2862,42.8458,stress,True
110,0.172,29.1882,normal,False
111,0.1521,35.4945,stress,True
112,0.2088,17.2196,normal,False
113,0.2319,19.0873,normal,False
114,0.2661,22.2379,normal,False
115,0.1009,35.9729,stress,True
116,0.2724,22.8789,normal,False
117,0.2558,26.9006,normal,False
118,0.2153,22.2192,normal,False
119,0.218,22.1243,normal,False
120,0.2447,19.7558,normal,False
121,0.1467,41.4484,stress,True
122,0.1055,26.359,normal,False
123,0.1711,38.6653,stress,True
124,0.2155,30.4178,normal,False
125,0.1339,29.1055,normal,False
126,0.2299,40.7409,stress,True
127,0.1078,31.344,normal,False
128,0.2525,24.208,normal,False
129,0.2917,32.183,normal,False
130,0.2518,40.424,stress,True
131,0.2846,40.8773,stress,True
132,0.2012,37.8008,stress,True
133,0.2665,33.4528,normal,False
134,0.2053,16.4877,normal,False
135,0.1296,33.6324,normal,False
136,0.1627,26.8571,normal,False
137,0.1093,15.0654,normal,False
138,0.2881,34.2229,normal,False
139,0.2336,26.0654,normal,False
140,0.2178,23.9849,normal,False
141,0.1637,39.7508,stress,True
142,0.2805,28.7741,normal,False
143,0.2167,43.8002,stress,True
144,0.2073,38.609,stress,True
145,0.2269,32.4459,normal,False
146,0.17,25.0995,normal,False
147,0.2439,43.3746,stress,True
148,0.1281,24.209,normal,False
149,0.1166,34.8072,normal,False
150,0.2586,17.0198,normal,False
151,0.2211,15.1849,normal,False
152,0.1504,29.0756,normal,False
153,0.2732,20.2569,normal,False
154,0.1168,42.837,stress,True
155,0.1834,29.5435,normal,False
156,0.2571,30.9913,normal,False
157,0.2643,16.747,normal,False
158,0.2214,16.5118,normal,False
159,0.2328,15.598,normal,False
160,0.2073,24.7668,normal,False
161,0.1887,31.3151,normal,False
162,0.1689,16.7489,normal,False
163,0.2624,27.3719,normal,False
164,0.1456,31.4617,normal,False
165,0.1777,34.9416,normal,False
166,0.199,32.6775,normal,False
167,0.2364,19.1524,normal,False
168,0.2168,28.7308,normal,False
169,0.2367,23.2994,normal,False
170,0.1755,19.1942,normal,False
171,0.159,24.6459,normal,False
172,0.2411,23.0902,normal,False
173,0.1842,35.4856,stress,True
174,0.1092,34.889,normal,False
175,0.246,22.0295,normal,False
176,0.245,29.6209,normal,False
177,0.2196,30.9793,normal,False
178,0.1587,31.2474,normal,False
179,0.1361,32.9253,normal,False
180,0.1525,33.0514,normal,False
181,0.2407,29.444,normal,False
182,0.182,28.5077,normal,False
183,0.1507,27.2852,normal,False
184,0.1865,34.9705,normal,False
185,0.2403,34.0157,normal,False
186,0.198,18.4639,normal,False
187,0.1902,25.0169,normal,False
188,0.2833,15.1257,normal,False
189,0.2032,44.1391,stress,True
190,0.2741,18.0899,normal,False
191,0.2336,26.0269,normal,False
192,0.2158,36.1116,stress,True
193,0.1902,20.6376,normal,False
194,0.114,16.3275,normal,False
195,0.163,33.3954,normal,False
196,0.1168,19.1494,normal,False
197,0.2708,34.0611,normal,False
198,0.1486,42.1383,stress,True
199,0.1029,19.7868,normal,False
200,0.171,42.3827,stress,True
201,0.2743,39.1856,stress,True
202,0.2757,31.5004,normal,False
203,0.1893,38.3905,stress,True
204,0.1937,17.2853,normal,False
205,0.1637,30.6576,normal,False
206,0.2483,26.9827,normal,False
207,0.246,15.8926,normal,False
208,0.2966,33.7302,normal,False
209,0.2311,35.7586,stress,True
210,0.2775,19.3798,normal,False
211,0.2046,31.1244,normal,False
